HORIZ_ANG;ZENITH_ANG;HOR_AN_GEO;ZEN_AN_INV
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
268,946240758023066;90,000276767758024;181,053759241976934;-0,000276767758024
