HORIZ_ANG;ZENITH_ANG;HOR_AN_GEO;ZEN_AN_INV
304,000000191303911;81,370947781640680;145,999999808696089;8,629052218359320
302,999999989971400;81,343623662171566;147,000000010028600;8,656376337828434
301,999999561029540;80,752057354380952;148,000000438970460;9,247942645619048
301,000000186151510;80,349012491097540;148,999999813848490;9,650987508902460
300,000000159169929;80,077862929699151;149,999999840830071;9,922137070300849
299,000000249878269;79,626016123424222;150,999999750121731;10,373983876575778
297,999999652067345;79,097318057516020;152,000000347932655;10,902681942483980
297,000000005008530;78,745593251691503;152,999999994991470;11,254406748308497
295,999999753619420;78,912833764024896;154,000000246380580;11,087166235975104
295,000000119143237;78,944143958414614;154,999999880856763;11,055856041585386
293,999999956683496;79,111159332005471;156,000000043316504;10,888840667994529
293,000000473603052;79,244615244753845;156,999999526396948;10,755384755246155
292,000000351972801;79,424219345797795;157,999999648027199;10,575780654202205
290,999999954945906;79,863678186526784;159,000000045054094;10,136321813473216
290,000000369096540;80,321676071359576;159,999999630903460;9,678323928640424
288,999999615314835;80,593421338259688;161,000000384685165;9,406578661740312
288,000000144584760;80,449830814555582;161,999999855415240;9,550169185444418
287,000000446703098;80,427499171747812;162,999999553296902;9,572500828252188
285,999999698368924;80,448274520529893;164,000000301631076;9,551725479470107
285,000000461857496;80,521937273661337;164,999999538142504;9,478062726338663
284,000000057159298;80,491500292796061;165,999999942840702;9,508499707203939
283,000000259753165;80,310464614707115;166,999999740246835;9,689535385292885
281,999999371038598;79,956533868030249;168,000000628961402;10,043466131969751
281,000000208589142;79,364068791405984;168,999999791410858;10,635931208594016
279,999999884173292;78,949745006777817;170,000000115826708;11,050254993222183
279,000000337770075;78,425902046837251;170,999999662229925;11,574097953162749
277,999999588255434;77,993618802976954;172,000000411744566;12,006381197023046
276,999999472537354;77,674535414163927;173,000000527462646;12,325464585836073
276,000000287397199;77,259074551324446;173,999999712602801;12,740925448675554
275,000000313859459;76,659481614360615;174,999999686140541;13,340518385639385
274,000000182810084;76,167630475449229;175,999999817189916;13,832369524550771
272,999999778097504;75,878390588651513;177,000000221902496;14,121609411348487
271,999999971138948;75,637020511471974;178,000000028861052;14,362979488528026
271,000000079583629;75,306018206349592;178,999999920416371;14,693981793650408
270,000000066196719;75,136815086959714;179,999999933803281;14,863184913040286
268,999999956269221;74,865790385887749;181,000000043730779;15,134209614112251
268,000000156079409;74,352074522696313;181,999999843920591;15,647925477303687
266,999999807798190;73,916650585202561;183,000000192201810;16,083349414797439
266,000000260993261;73,692833893940247;183,999999739006739;16,307166106059753
264,999999519876837;73,445620934145069;185,000000480123163;16,554379065854931
263,999999964889469;73,379395025278058;186,000000035110531;16,620604974721942
263,000000196193923;73,157934146191678;186,999999803806077;16,842065853808322
261,999999693248583;73,045460030619182;188,000000306751417;16,954539969380818
260,999999510805139;72,996467224472539;189,000000489194861;17,003532775527461
260,000000464832510;73,122408595338896;189,999999535167490;16,877591404661104
259,000000449319714;73,438484096377891;190,999999550680286;16,561515903622109
258,000000131275897;73,160892578296881;191,999999868724103;16,839107421703119
257,000000827490226;72,810264240704200;192,999999172509774;17,189735759295800
255,999999910343746;72,602963174275629;194,000000089656254;17,397036825724371
254,999999836423740;72,487807019213236;195,000000163576260;17,512192980786764
253,999999220145043;72,352792593443638;196,000000779854957;17,647207406556362
252,999999374100980;72,037131505048762;197,000000625899020;17,962868494951238
252,000000881424427;71,838020883791046;197,999999118575573;18,161979116208954
251,000000310625467;71,521183209976414;198,999999689374533;18,478816790023586
249,999999180707960;71,159421675249504;200,000000819292040;18,840578324750496
248,999999458820611;70,866888663194800;201,000000541179389;19,133111336805200
247,999999716665144;70,637693607346023;202,000000283334856;19,362306392653977
246,999999179158095;70,429056158497161;203,000000820841905;19,570943841502839
245,999999943459414;70,278823388316255;204,000000056540586;19,721176611683745
244,999999608050643;70,131327387970003;205,000000391949357;19,868672612029997
243,999999879458784;70,002279000590249;206,000000120541216;19,997720999409751
243,000000597023018;69,752596281339677;206,999999402976982;20,247403718660323
242,000000577343656;69,431669208972295;207,999999422656344;20,568330791027705
241,000001337532524;69,027079140218675;208,999998662467476;20,972920859781325
240,000000055246687;68,553106420258644;209,999999944753313;21,446893579741356
238,999999856684383;68,186548052117161;211,000000143315617;21,813451947882839
238,000000850916393;68,263783667683740;211,999999149083607;21,736216332316260
236,999999420448603;68,451669555998023;213,000000579551397;21,548330444001977
236,000000278963881;68,470712674988334;213,999999721036119;21,529287325011666
234,999998685441994;68,600809304423237;215,000001314558006;21,399190695576763
233,999999480300005;68,613890171876903;216,000000519699995;21,386109828123097
233,000000722895862;68,609425499449827;216,999999277104138;21,390574500550173
232,000000203282156;68,529835885847803;217,999999796717844;21,470164114152197
231,000001227329022;68,460098533524331;218,999998772670978;21,539901466475669
229,999998989169001;68,339007732964674;220,000001010830999;21,660992267035326
229,000000214301622;68,305412600598245;220,999999785698378;21,694587399401755
227,999998565371357;68,330904230433205;222,000001434628643;21,669095769566795
226,999998673220091;68,381888578343279;223,000001326779909;21,618111421656721
226,000000142089476;68,370997541448034;223,999999857910524;21,629002458551966
224,999998995484589;68,440933006672665;225,000001004515411;21,559066993327335
224,000001224898227;68,501230638716621;225,999998775101773;21,498769361283379
223,000000482858809;68,609360512514002;226,999999517141191;21,390639487485998
221,999999428380875;68,622329333265810;228,000000571619125;21,377670666734190
220,999999347847080;68,640130242243515;229,000000652152920;21,359869757756485
219,999999009456729;68,561799338329024;230,000000990543271;21,438200661670976
219,000000645204295;68,381657511523699;230,999999354795705;21,618342488476301
218,000000102144753;68,398807454640789;231,999999897855247;21,601192545359211
217,000000036638937;68,416429896510465;232,999999963361063;21,583570103489535
216,000000461152666;68,312911076940182;233,999999538847334;21,687088923059818
214,999999926184501;68,056669178186809;235,000000073815499;21,943330821813191
213,999999072943695;67,707249659222924;236,000000927056305;22,292750340777076
212,999998614478699;67,142912627428132;237,000001385521301;22,857087372571868
212,000000481228653;66,261752805178020;237,999999518771347;23,738247194821980
211,000000527070654;65,753240059390507;238,999999472929346;24,246759940609493
210,000000426390670;65,227762946102416;239,999999573609330;24,772237053897584
209,000001006062888;64,828906256480082;240,999998993937112;25,171093743519918
207,999999994182701;64,441048492588905;242,000000005817299;25,558951507411095
207,000000530179221;64,337567925431628;242,999999469820779;25,662432074568372
206,000000734843923;64,234477407215223;243,999999265156077;25,765522592784777
204,999999714465702;64,110670109337860;245,000000285534298;25,889329890662140
204,000001042371991;64,422490697259903;245,999998957628009;25,577509302740097
203,000000649609831;64,467624840454462;246,999999350390169;25,532375159545538
201,999999337354183;64,694108116667707;248,000000662645817;25,305891883332293
200,999999191018134;64,862691544655576;249,000000808981866;25,137308455344424
199,999999277569060;65,181996395292046;250,000000722430940;24,818003604707954
199,000000720567812;65,595329006101210;250,999999279432188;24,404670993898790
197,999999000989334;65,972345437744792;252,000000999010666;24,027654562255208
197,000000953543207;66,100886785697952;252,999999046456793;23,899113214302048
195,999999964190408;66,051067989223014;254,000000035809592;23,948932010776986
195,000000283636467;66,005593338093618;254,999999716363533;23,994406661906382
194,000000746425712;65,725070575177369;255,999999253574288;24,274929424822631
193,000000556103203;65,355497231153095;256,999999443896797;24,644502768846905
192,000000193450205;65,125707969373337;257,999999806549795;24,874292030626663
190,999999151810243;64,920763814676775;259,000000848189757;25,079236185323225
190,000000141379957;64,794473630938626;259,999999858620072;25,205526369061374
188,999999222983547;64,812580355498781;261,000000777016453;25,187419644501219
188,000000462098200;65,389192177154641;261,999999537901772;24,610807822845359
187,000000632487200;65,417646606166471;262,999999367512828;24,582353393833529
186,000000462544023;65,154818419550736;263,999999537456006;24,845181580449264
184,999999747203162;64,592198245064694;265,000000252796838;25,407801754935306
183,999999485631122;63,725017775898948;266,000000514368878;26,274982224101052
183,000000111156055;63,128428696498204;266,999999888843945;26,871571303501796
181,999999551769918;63,007402258925026;268,000000448230082;26,992597741074974
180,999999510640976;63,111276684753250;269,000000489359024;26,888723315246750
180,000000611988270;63,235850779350770;269,999999388011702;26,764149220649230
178,999999999638760;63,370681172517422;271,000000000361240;26,629318827482578
177,999999811477352;63,521826950489739;272,000000188522677;26,478173049510261
177,000000218702382;64,056099516986379;272,999999781297618;25,943900483013621
175,999999530347822;65,085934982000509;274,000000469652150;24,914065017999491
175,000000507484145;66,423576300384809;274,999999492515826;23,576423699615191
174,000000008190710;67,611665520399413;275,999999991809318;22,388334479600587
173,000000161408934;68,719737330972322;276,999999838591066;21,280262669027678
171,999999539617704;69,209365630593609;278,000000460382296;20,790634369406391
170,999999728698214;69,459739697261782;279,000000271301815;20,540260302738218
170,000000086338218;69,578650608617721;279,999999913661782;20,421349391382279
168,999999401087479;69,551559993870512;281,000000598912493;20,448440006129488
167,999999621492634;69,702066003740370;282,000000378507366;20,297933996259630
166,999999679628019;69,661852410115586;283,000000320372010;20,338147589884414
166,000000735534286;69,319191164704193;283,999999264465714;20,680808835295807
165,000000190820288;69,173608767560637;284,999999809179712;20,826391232439363
164,000000443343112;69,156478829165252;285,999999556656917;20,843521170834748
163,000000238164233;69,260879206977378;286,999999761835738;20,739120793022622
162,000000360673710;69,439907387735431;287,999999639326290;20,560092612264569
161,000000361811800;69,560752405869124;288,999999638188228;20,439247594130876
159,999999851784111;71,088437581446570;290,000000148215918;18,911562418553430
159,000000048397510;72,375853870708880;290,999999951602490;17,624146129291120
158,000000345878448;71,793984857409882;291,999999654121552;18,206015142590118
157,000000216384080;71,673172226995405;292,999999783615920;18,326827773004595
155,999999489019359;71,405249741016689;294,000000510980612;18,594750258983311
155,000000113389575;71,295664110782326;294,999999886610453;18,704335889217674
154,000000025488134;70,887297586171059;295,999999974511866;19,112702413828941
152,999999773858121;71,676766531462476;297,000000226141879;18,323233468537524
152,000000556231385;73,423218269052171;297,999999443768615;16,576781730947829
150,999999643524319;73,402359377067143;299,000000356475653;16,597640622932857
150,000000559511221;72,976544181666057;299,999999440488750;17,023455818333943
149,000000207365531;74,018920724067115;300,999999792634469;15,981079275932885
147,999999528079485;74,906388545530803;302,000000471920544;15,093611454469197
147,000000384208562;75,529385478167882;302,999999615791467;14,470614521832118
145,999999619701754;75,856593948653114;304,000000380298275;14,143406051346886
144,999999482133632;76,020189476453751;305,000000517866397;13,979810523546249
143,999999921671900;76,009739819066013;306,000000078328071;13,990260180933987
142,999999588702934;76,129920049669522;307,000000411297037;13,870079950330478
142,000000188768951;76,620382563252349;307,999999811231078;13,379617436747651
140,999999647865224;76,956618465255389;309,000000352134748;13,043381534744611
139,999999996805684;77,303527363419633;310,000000003194316;12,696472636580367
139,000000532317017;77,479942584100257;310,999999467682983;12,520057415899743
138,000001879447325;77,629352910778636;311,999998120552675;12,370647089221364
136,999998917877178;76,300477326035733;313,000001082122822;13,699522673964267
135,999999409615327;75,193069849033492;314,000000590384673;14,806930150966508
135,000000611163472;74,104783997379059;314,999999388836500;15,895216002620941
134,000001231863195;73,032382453029982;315,999998768136834;16,967617546970018
133,000000949347907;72,230181758445823;316,999999050652093;17,769818241554177
132,000000019460714;71,371114928452940;317,999999980539314;18,628885071547060
130,999999468545752;70,558403759293100;319,000000531454248;19,441596240706900
130,000000017184732;69,670884855641361;319,999999982815268;20,329115144358639
129,000000656480211;68,780897389880124;320,999999343519789;21,219102610119876
128,000000004133426;67,826131871469272;321,999999995866574;22,173868128530728
126,999999590908800;67,038335616434722;323,000000409091172;22,961664383565278
125,999998665422353;66,182349037490454;324,000001334577632;23,817650962509546
125,000001513276246;65,139251779956410;324,999998486723769;24,860748220043590
123,999999494611870;63,778752495080695;326,000000505388130;26,221247504919305
122,999999550355511;62,197078408341511;327,000000449644517;27,802921591658489
121,999999601474570;60,876699858355856;328,000000398525458;29,123300141644144
120,999999791901274;59,921407263842767;329,000000208098754;30,078592736157233
119,999999958248893;59,348616793178934;330,000000041751093;30,651383206821066
119,000001428207042;59,376009407171637;330,999998571792958;30,623990592828363
118,000000246806280;59,300036211305880;331,999999753193720;30,699963788694120
117,000000662247984;59,366352844951258;332,999999337752001;30,633647155048742
115,999999779995122;59,275944372031901;334,000000220004893;30,724055627968099
115,000000534691267;59,213675895093544;334,999999465308747;30,786324104906456
113,999999977731804;59,036157636325292;336,000000022268182;30,963842363674708
112,999999001147572;58,893106278194587;337,000000998852443;31,106893721805413
112,000000708501318;58,677705729829086;337,999999291498682;31,322294270170914
110,999999639902470;58,362690991935530;339,000000360097545;31,637309008064470
110,000000568528577;58,022356366275105;339,999999431471451;31,977643633724895
108,999999643122777;57,664726120718832;341,000000356877194;32,335273879281168
108,000000350345985;57,350349672948589;341,999999649654001;32,649650327051411
107,000000346743960;57,006203815463500;342,999999653256054;32,993796184536500
106,000000519619945;56,500643211061579;343,999999480380040;33,499356788938421
104,999998764081141;55,892871536375601;345,000001235918830;34,107128463624399
104,000000854927862;54,600101956262975;345,999999145072138;35,399898043737025
103,000000896454381;53,517213527482134;346,999999103545633;36,482786472517866
102,000000494394541;52,479718032941641;347,999999505605444;37,520281967058359
100,999998247775508;51,960649315322556;349,000001752224478;38,039350684677444
99,999998151169763;51,526146191320180;350,000001848830266;38,473853808679820
98,999999624039262;51,168380605290032;351,000000375960724;38,831619394709968
97,999998581122227;50,748615780330852;352,000001418877787;39,251384219669148
97,000002310620246;50,364816792965335;352,999997689379768;39,635183207034665
95,999999690258591;50,005248628280953;354,000000309741381;39,994751371719047
95,000000799478286;49,657562569293731;354,999999200521700;40,342437430706269
94,000002005570650;49,301473119315581;355,999997994429350;40,698526880684419
93,000002174639775;49,078172591919348;356,999997825360197;40,921827408080652
91,999999917825278;48,916095314856143;358,000000082174722;41,083904685143857
91,000001447766124;48,836995826840983;358,999998552233876;41,163004173159017
89,999999771069668;48,824716449731042;0,000000228930332;41,175283550268958
