HORIZ_ANG;ZENITH_ANG;HOR_AN_GEO;ZEN_AN_INV
218,000000638857500;79,704053984757252;231,999999361142500;10,295946015242748
217,000000212528363;79,784568412828449;232,999999787471637;10,215431587171551
216,000000541642805;79,878088938114729;233,999999458357195;10,121911061885271
214,999999399475058;79,958173677171729;235,000000600524942;10,041826322828271
213,999999762508196;79,774418789727079;236,000000237491804;10,225581210272921
212,999999975577367;79,495208409501998;237,000000024422633;10,504791590498002
211,999999259263177;79,271112905445648;238,000000740736823;10,728887094554352
211,000000779215640;79,038063551675833;238,999999220784360;10,961936448324167
210,000000270396725;78,881689204035538;239,999999729603275;11,118310795964462
209,000000144167359;78,678192402339093;240,999999855832641;11,321807597660907
208,000000386836490;78,472210168470795;241,999999613163510;11,527789831529205
206,999999577962740;78,335399482387942;243,000000422037260;11,664600517612058
205,999999515900072;78,247112005387379;244,000000484099928;11,752887994612621
205,000000588575858;78,232485535433568;244,999999411424142;11,767514464566432
203,999999936210600;78,235523572077625;246,000000063789400;11,764476427922375
203,000000672863081;78,298663597366698;246,999999327136919;11,701336402633302
201,999999742859842;78,342218001907781;248,000000257140158;11,657781998092219
200,999999748280089;78,446956163326334;249,000000251719911;11,553043836673666
200,000000445421591;78,559754291536080;249,999999554578409;11,440245708463920
199,000000019385226;78,671710380675592;250,999999980614774;11,328289619324408
197,999999424172813;78,847930305010493;252,000000575827187;11,152069694989507
196,999999183828947;79,164379088204043;253,000000816171053;10,835620911795957
196,000000840271042;79,644895942647082;253,999999159728958;10,355104057352918
195,000000341580602;80,013551116249047;254,999999658419398;9,986448883750953
194,000000296605577;80,311342121573347;255,999999703394423;9,688657878426653
192,999999206253364;80,705659821957724;257,000000793746608;9,294340178042276
191,999999598290287;81,075367936393988;258,000000401709713;8,924632063606012
191,000000572402882;81,422546968018807;258,999999427597118;8,577453031981193
189,999999804342792;81,769303517328822;260,000000195657208;8,230696482671178
189,000000502961825;82,128347198550188;260,999999497038175;7,871652801449812
188,000000163750741;82,514721095046497;261,999999836249231;7,485278904953503
187,000000416320376;82,958688425565953;262,999999583679596;7,041311574434047
185,999999679261037;83,294397886698022;264,000000320738991;6,705602113301978
185,000000710623596;83,558268212944924;264,999999289376433;6,441731787055076
184,000000829563390;83,875474878044386;265,999999170436581;6,124525121955614
183,000000052857700;84,177546765447175;266,999999947142328;5,822453234552825
181,999999465320883;84,456216427595891;268,000000534679089;5,543783572404109
180,999999894437423;84,907807119054141;269,000000105562549;5,092192880945859
180,000000460890476;85,361698682795932;269,999999539109524;4,638301317204068
179,000000161398503;85,681867023605292;270,999999838601525;4,318132976394708
178,000000147558779;85,799286532497931;271,999999852441192;4,200713467502069
177,000000009096539;85,878199958201762;272,999999990903461;4,121800041798238
176,000000488417413;86,089471420392130;273,999999511582587;3,910528579607870
174,999999478258786;86,339476892991470;275,000000521741185;3,660523107008530
173,999999772620669;86,734297843177373;276,000000227379360;3,265702156822627
172,999999861628368;87,076038072008814;277,000000138371661;2,923961927991186
172,000000311546330;87,667153097693003;277,999999688453670;2,332846902306997
171,000000012679124;87,829762230361069;278,999999987320848;2,170237769638931
170,000000000500080;87,789832987507594;279,999999999499892;2,210167012492406
169,000000092060134;88,024330667601433;280,999999907939866;1,975669332398567
168,000000130885979;88,184025731086535;281,999999869114049;1,815974268913465
167,000000032603538;87,917772997632667;282,999999967396434;2,082227002367333
166,000000074611023;87,857986988527401;283,999999925388977;2,142013011472599
165,000000010376056;87,989991308385683;284,999999989623916;2,010008691614317
164,000000117758589;88,058347321063451;285,999999882241411;1,941652678936549
162,999999894076581;87,995633228562681;287,000000105923391;2,004366771437319
162,000000029915299;88,026182518884951;287,999999970084673;1,973817481115049
161,000000199244852;88,173017023111782;288,999999800755177;1,826982976888218
159,999999782000913;88,163096748315709;290,000000217999059;1,836903251684291
159,000000026838734;88,202752072288604;290,999999973161266;1,797247927711396
157,999999981571278;88,530898301308468;292,000000018428750;1,469101698691532
157,000000078557463;89,608955955665138;292,999999921442509;0,391044044334862
155,999999854189298;89,364225271293733;294,000000145810702;0,635774728706267
154,999999950068457;89,039990190730720;295,000000049931543;0,960009809269280
154,000000040173177;88,511820614068256;295,999999959826823;1,488179385931744
153,000000076723211;88,240279154089038;296,999999923276789;1,759720845910962
152,000000026302274;87,899217826158221;297,999999973697754;2,100782173841779
150,999999947569790;87,782095888693348;299,000000052430210;2,217904111306652
150,000000033116379;87,678905704684837;299,999999966883593;2,321094295315163
148,999999792174549;87,504185465526760;301,000000207825451;2,495814534473240
147,999999707225442;87,385601826327260;302,000000292774530;2,614398173672740
146,999999910121602;87,460144561218925;303,000000089878426;2,539855438781075
146,000000240730088;87,529073689042065;303,999999759269940;2,470926310957935
144,999999813758365;87,712477229306273;305,000000186241664;2,287522770693727
144,000000244673288;87,765796201143459;305,999999755326712;2,234203798856541
143,000000197351881;87,688052712275351;306,999999802648119;2,311947287724649
142,000000112320777;87,379283876619283;307,999999887679223;2,620716123380717
141,000000184666277;87,004877723457881;308,999999815333695;2,995122276542119
140,000000008107918;86,834937235831930;309,999999991892082;3,165062764168070
138,999999960494506;86,594545956821136;311,000000039505494;3,405454043178864
138,000000005236529;86,037956487960585;311,999999994763471;3,962043512039415
136,999999876309943;85,613103582443884;313,000000123690029;4,386896417556116
135,999999752786408;85,486205153376631;314,000000247213620;4,513794846623369
135,000000155145216;85,529736373639253;314,999999844854756;4,470263626360747
134,000000029729449;85,591665768772003;315,999999970270551;4,408334231227997
133,000000006058940;85,666144174498882;316,999999993941060;4,333855825501118
131,999999588376056;85,741132457876233;318,000000411623944;4,258867542123767
131,000000447036768;85,708884701161580;318,999999552963232;4,291115298838420
129,999999916559688;85,513630395455479;320,000000083440341;4,486369604544521
128,999999999158973;85,344134704149113;321,000000000841055;4,655865295850887
128,000000023149966;85,198907446985828;321,999999976850063;4,801092553014172
127,000000225631808;85,098966256636686;322,999999774368177;4,901033743363314
125,999999819261319;84,999082312886742;324,000000180738652;5,000917687113258
124,999999918548511;84,891718232360304;325,000000081451503;5,108281767639696
124,000000077155875;84,744653269573703;325,999999922844154;5,255346730426297
122,999999922553073;84,625335082292636;327,000000077446941;5,374664917707364
121,999999656628219;84,545403652888197;328,000000343371767;5,454596347111803
120,999999985319405;84,448528937345174;329,000000014680609;5,551471062654826
120,000000057779957;84,359467397623774;329,999999942220029;5,640532602376226
118,999999969327348;84,350552649061839;331,000000030672652;5,649447350938161
118,000000206096388;84,206831814618383;331,999999793903612;5,793168185381617
117,000000048956167;84,059638268636931;332,999999951043833;5,940361731363069
115,999999952998408;83,922643432976571;334,000000047001606;6,077356567023429
115,000000204597001;83,816481044058520;334,999999795403028;6,183518955941480
114,000000025172341;83,688491726225536;335,999999974827688;6,311508273774464
112,999999521279463;83,554185699903840;337,000000478720551;6,445814300096160
111,999999719790523;83,481520976880248;338,000000280209463;6,518479023119752
111,000000187143016;83,390656620970091;338,999999812856970;6,609343379029909
109,999999761605068;83,325903773087887;340,000000238394932;6,674096226912113
109,000000115997480;83,284340372422349;340,999999884002534;6,715659627577651
108,000000329452348;83,271453190441619;341,999999670547652;6,728546809558381
106,999999615319098;83,254314131576152;343,000000384680902;6,745685868423848
105,999999451490510;83,208826373960136;344,000000548509490;6,791173626039864
105,000000200178775;83,187225922461266;344,999999799821239;6,812774077538734
104,000000022074616;83,157397484685035;345,999999977925370;6,842602515314965
103,000000493829234;83,165308831017725;346,999999506170752;6,834691168982275
102,000000147009843;82,981268366072570;347,999999852990186;7,018731633927430
101,000000172716767;82,871029523663466;348,999999827283204;7,128970476336534
100,000000596155587;82,816264252950930;349,999999403844413;7,183735747049070
99,000000743972493;82,711696758100061;350,999999256027536;7,288303241899939
97,999999181592372;82,580178137971359;352,000000818407614;7,419821862028641
96,999999472327815;82,427727937167859;353,000000527672171;7,572272062832141
96,000000230926474;82,259211059361974;353,999999769073497;7,740788940638026
94,999999534313133;82,091952600116727;355,000000465686867;7,908047399883273
94,000000283318101;81,941839689241291;355,999999716681884;8,058160310758709
93,000000336763279;81,786368975195998;356,999999663236736;8,213631024804002
92,000000683800820;81,663354930441201;357,999999316199194;8,336645069558799
91,000000841628363;81,486335682675275;358,999999158371622;8,513664317324725
89,999999920409692;81,321261399370485;0,000000079590308;8,678738600629515
