HORIZ_ANG;ZENITH_ANG;HOR_AN_GEO;ZEN_AN_INV
276,999997972722326;76,542220781141680;173,000002027277674;13,457779218858320
275,999998264536828;76,244540220864195;174,000001735463172;13,755459779135805
274,999999046830794;76,089721169925753;175,000000953169206;13,910278830074247
274,000001809510820;75,984128626174012;175,999998190489180;14,015871373825988
272,999998575208053;75,931697924298732;177,000001424791947;14,068302075701268
271,999998448274710;75,886418932808965;178,000001551725290;14,113581067191035
270,999999239588931;75,377564579109162;179,000000760411069;14,622435420890838
270,000000123308098;74,743915370708066;179,999999876691902;15,256084629291934
269,000000450339712;74,143196799897467;180,999999549660288;15,856803200102533
268,000000709497385;73,559683471922341;181,999999290502615;16,440316528077659
267,000001022860374;73,079852523037033;182,999998977139626;16,920147476962967
265,999999442346734;72,687793995716689;184,000000557653266;17,312206004283311
264,999999618559286;72,152823382961216;185,000000381440714;17,847176617038784
263,999999469545912;71,676530605166306;186,000000530454088;18,323469394833694
263,000000605439425;71,241189738852754;186,999999394560575;18,758810261147246
261,999999944457841;70,871735848510241;188,000000055542159;19,128264151489759
260,999998897622675;70,524550593105246;189,000001102377325;19,475449406894754
260,000000919978106;70,146625726287766;189,999999080021894;19,853374273712234
258,999999002996390;69,855346968505145;191,000000997003610;20,144653031494855
258,000000876484592;69,674584537160129;191,999999123515408;20,325415462839871
257,000000446672630;69,628273007408112;192,999999553327370;20,371726992591888
255,999999709173920;69,418795007620901;194,000000290826080;20,581204992379099
255,000000434040288;69,273107131655308;194,999999565959712;20,726892868344692
254,000000621508093;69,098286334267144;195,999999378491907;20,901713665732856
253,000000142455832;69,005731389324751;196,999999857544168;20,994268610675249
252,000000817956277;69,026834853039830;197,999999182043723;20,973165146960170
250,999999190473716;69,035159770573884;199,000000809526284;20,964840229426116
250,000000551329890;69,080453891030459;199,999999448670110;20,919546108969541
248,999999826820044;69,183448981516364;201,000000173179956;20,816551018483636
247,999999181880327;69,401248580315510;202,000000818119673;20,598751419684490
246,999999987881125;69,647701405141504;203,000000012118875;20,352298594858496
246,000001132328322;70,010746106530590;203,999998867671678;19,989253893469410
245,000000722500317;70,572350412397469;204,999999277499683;19,427649587602531
244,000001045948096;71,191587215826090;205,999998954051904;18,808412784173910
243,000000497803967;70,949837372487096;206,999999502196033;19,050162627512904
241,999999369089579;70,567361466763401;208,000000630910421;19,432638533236599
240,999999527716199;70,145301808932516;209,000000472283801;19,854698191067484
239,999999683191959;69,949940050292270;210,000000316808041;20,050059949707730
238,999999891132830;70,200115405824533;211,000000108867170;19,799884594175467
238,000000119318941;70,078784454467751;211,999999880681059;19,921215545532249
236,999999931494131;69,894310894714565;213,000000068505869;20,105689105285435
235,999999604934374;70,127966283088867;214,000000395065626;19,872033716911133
235,000000604778791;70,684852806114364;214,999999395221209;19,315147193885636
233,999999690123133;71,086653833524082;216,000000309876867;18,913346166475918
233,000000542692959;71,288674524509773;216,999999457307041;18,711325475490227
232,000000665884812;71,798657077619453;217,999999334115188;18,201342922380547
230,999999484144013;72,876227051312725;219,000000515855987;17,123772948687275
229,999999927856123;73,867701738542920;220,000000072143877;16,132298261457080
228,999999851748356;74,799760653544809;221,000000148251644;15,200239346455191
228,000000121168597;75,752741111893016;221,999999878831403;14,247258888106984
227,000000193876957;76,767185191508247;222,999999806123043;13,232814808491753
226,000001397621105;77,375221949177117;223,999998602378895;12,624778050822883
225,000000968553650;77,723715534596977;224,999999031446350;12,276284465403023
224,000000019591454;78,027393500722908;225,999999980408546;11,972606499277092
223,000000234105471;78,377633255573684;226,999999765894529;11,622366744426316
222,000000141509474;78,702996709527113;227,999999858490526;11,297003290472887
221,000001273120631;79,163983822741628;228,999998726879369;10,836016177258372
220,000000266414560;79,711268430940152;229,999999733585440;10,288731569059848
218,999999600364106;80,265247743913008;231,000000399635894;9,734752256086992
217,999999676934095;80,456385664757946;232,000000323065905;9,543614335242054
217,000000101846155;80,793673222869728;232,999999898153845;9,206326777130272
215,999999790481951;81,159218424774608;234,000000209518049;8,840781575225392
214,999999931669805;81,518397531282702;235,000000068330195;8,481602468717298
213,999999624502209;81,542930177124006;236,000000375497791;8,457069822875994
212,999999895500139;81,858048016589834;237,000000104499861;8,141951983410166
212,000002271303430;82,406959064239260;237,999997728696570;7,593040935760740
210,999998216259087;82,947249757406212;239,000001783740913;7,052750242593788
210,000001385205906;83,527249558908551;239,999998614794094;6,472750441091449
209,000001856149396;84,139095764487209;240,999998143850604;5,860904235512791
208,000000075677860;83,417282526416585;241,999999924322140;6,582717473583415
207,000000268130151;82,588513355377899;242,999999731869849;7,411486644622101
206,000000297641890;81,809504685597872;243,999999702358110;8,190495314402128
205,000000195147294;81,100959719565239;244,999999804852706;8,899040280434761
203,999999889743435;80,458137947827566;246,000000110256565;9,541862052172434
203,000000298388670;79,950538064018986;246,999999701611330;10,049461935981014
201,999999507434637;79,680083377652963;248,000000492565363;10,319916622347037
201,000000470372299;79,277348726767457;248,999999529627701;10,722651273232543
199,999999633466217;79,079452666226544;250,000000366533783;10,920547333773456
199,000000496336185;78,978532920696779;250,999999503663815;11,021467079303221
197,999999701436053;78,838634478030059;252,000000298563947;11,161365521969941
196,999999901137500;79,286050200283938;253,000000098862500;10,713949799716062
195,999999847168141;79,489384504749395;254,000000152831859;10,510615495250605
194,999999747038231;79,423359532009115;255,000000252961769;10,576640467990885
193,999999884482122;79,004642982733728;256,000000115517878;10,995357017266272
192,999999794262862;78,478628633245663;257,000000205737138;11,521371366754337
192,000000277446503;78,443799853368830;257,999999722553525;11,556200146631170
190,999999631026697;79,191524778224277;259,000000368973303;10,808475221775723
189,999999659607539;79,828976024777660;260,000000340392489;10,171023975222340
189,000000426079964;80,196520746395166;260,999999573920036;9,803479253604834
188,000000340329507;80,048183648715110;261,999999659670493;9,951816351284890
187,000000537508186;79,580116792383507;262,999999462491814;10,419883207616493
185,999999500338220;78,818765884738099;264,000000499661780;11,181234115261901
185,000000264839059;78,015500994293248;264,999999735160941;11,984499005706752
184,000000424604053;77,444125947037790;265,999999575395918;12,555874052962210
182,999999514815499;76,805504442727795;267,000000485184501;13,194495557272205
182,000000254040486;76,151919095872515;267,999999745959485;13,848080904127485
181,000000489370535;75,463910172726258;268,999999510629436;14,536089827273742
180,000000489457449;74,761040724012815;269,999999510542580;15,238959275987185
179,000000194212731;74,632585023513755;270,999999805787297;15,367414976486245
178,000000488313731;74,763099659783450;271,999999511686269;15,236900340216550
176,999999745526509;74,727488431509727;273,000000254473491;15,272511568490273
176,000000551926263;74,362646267784442;273,999999448073709;15,637353732215558
174,999999560448998;73,922715157533204;275,000000439551002;16,077284842466796
173,999999470769126;73,805301133825111;276,000000529230874;16,194698866174889
173,000000092426035;73,747984119044645;276,999999907573965;16,252015880955355
172,000000084524487;73,869790693782249;277,999999915475541;16,130209306217751
170,999999462877582;74,058918488159534;279,000000537122446;15,941081511840466
169,999999835319556;74,157484774948486;280,000000164680444;15,842515225051514
169,000000283699677;74,160540064934935;280,999999716300294;15,839459935065065
168,000000264977132;74,550109063444864;281,999999735022868;15,449890936555136
166,999999653566391;74,890509405729716;283,000000346433580;15,109490594270284
166,000000016499058;75,099074940831301;283,999999983500970;14,900925059168699
164,999999823608562;75,655081673770184;285,000000176391438;14,344918326229816
163,999999338070893;76,295053796173718;286,000000661929107;13,704946203826282
162,999999672587563;76,700817091411082;287,000000327412408;13,299182908588918
161,999999520772207;77,094052444124912;288,000000479227765;12,905947555875088
160,999999338346669;77,454233308298058;289,000000661653303;12,545766691701942
160,000000240122716;78,034253438482978;289,999999759877255;11,965746561517022
159,000000549046803;78,769621616656437;290,999999450953169;11,230378383343563
158,000000031920450;79,431592788260048;291,999999968079578;10,568407211739952
156,999999787269701;80,019517533952694;293,000000212730299;9,980482466047306
155,999999448483464;80,836379159641808;294,000000551516564;9,163620840358192
155,000000443939058;81,739376288255428;294,999999556060970;8,260623711744572
154,000000354776347;82,452507958865709;295,999999645223625;7,547492041134291
152,999999242569913;82,966355966700576;297,000000757430087;7,033644033299424
151,999999310364984;83,473019452622339;298,000000689635044;6,526980547377661
151,000000818443681;84,205251712460182;298,999999181556291;5,794748287539818
150,000000974544633;84,911721447283156;299,999999025455395;5,088278552716844
149,000000734194970;85,270451584890310;300,999999265805059;4,729548415109690
148,000000748001071;85,720898449194834;301,999999251998929;4,279101550805166
147,000030863492185;86,001814254306495;302,999969136507843;3,998185745693505
146,000024569848165;85,876623994020747;303,999975430151835;4,123376005979253
144,999987307153702;85,748851255012369;305,000012692846326;4,251148744987631
143,999980501350365;85,618444851957463;306,000019498649635;4,381555148042537
142,999990614708963;85,480577202746716;307,000009385291037;4,519422797253284
142,000001169072561;85,344817069297292;307,999998830927439;4,655182930702708
140,999923049342271;85,184649924877760;309,000076950657729;4,815350075122240
139,999994420493891;85,004924677371093;310,000005579506137;4,995075322628907
139,000001126358200;84,828252818234731;310,999998873641800;5,171747181765269
137,999935800941699;84,653488506957046;312,000064199058329;5,346511493042954
136,999969171885539;84,480535722306087;313,000030828114461;5,519464277693913
135,999966455234812;84,309606923246207;314,000033544765188;5,690393076753793
134,999944070107006;84,140702144034478;315,000055929892994;5,859297855965522
134,000001304688482;83,971222453267814;315,999998695311547;6,028777546732186
132,999997187539549;83,797094872497127;317,000002812460480;6,202905127502873
131,999952494088035;83,624669352676676;318,000047505911994;6,375330647323324
131,000048949057799;83,453943254565758;318,999951050942173;6,546056745434242
129,999981926550333;83,284916350957005;320,000018073449667;6,715083649042995
128,999965478182361;83,118094071382146;321,000034521817611;6,881905928617854
127,999989022017047;82,952800044546549;322,000010977982924;7,047199955453451
127,000009894706039;82,789558462811144;322,999990105293932;7,210441537188856
126,000020429872166;82,628028149021404;323,999979570127834;7,371971850978596
124,999999973782067;82,468822273452801;325,000000026217947;7,531177726547199
123,999961742372278;82,311658704281740;326,000038257627693;7,688341295718260
123,000019384353379;82,156649205328293;326,999980615646621;7,843350794671707
122,000055716782512;82,003864820165305;327,999944283217474;7,996135179834695
120,999966055957657;81,853700289850863;329,000033944042343;8,146299710149137
119,999998639767796;81,705172707545586;330,000001360232204;8,294827292454414
119,000017139041859;81,559681062969673;330,999982860958141;8,440318937030327
118,000011903154061;81,400898119612350;331,999988096845925;8,599101880387650
116,999991698859276;81,217498990988176;333,000008301140724;8,782501009011824
115,999999709801386;81,033731428755388;334,000000290198614;8,966268571244612
114,999987412633203;80,852188393863116;335,000012587366768;9,147811606136884
114,000011857966257;80,667880789847658;335,999988142033772;9,332119210152342
112,999982730461099;80,481716450375345;337,000017269538887;9,518283549624655
112,000023595511493;80,299783980605156;337,999976404488507;9,700216019394844
110,999995690154307;80,116346400349215;339,000004309845679;9,883653599650785
110,000032844276916;79,937484409373283;339,999967155723084;10,062515590626717
108,999987777457946;79,767724959621020;341,000012222542068;10,232275040378980
107,999995448771728;79,599133325126800;342,000004551228244;10,400866674873200
106,999995700052210;79,432357920038015;343,000004299947818;10,567642079961985
105,999978593962211;79,268190115655315;344,000021406037774;10,731809884344685
104,999997563638118;79,106055663594560;345,000002436361910;10,893944336405440
104,000001417604253;78,946805550648889;345,999998582395733;11,053194449351111
103,000000688927031;78,591542198952681;346,999999311072997;11,408457801047319
101,999999367334311;78,088772868391132;348,000000632665660;11,911227131608868
100,999999411363561;77,559099934581553;349,000000588636453;12,440900065418447
99,999999078642333;77,131230274485759;350,000000921357696;12,868769725514241
99,000000448628526;76,895586475122371;350,999999551371502;13,104413524877629
97,999998888249621;76,180794990660161;352,000001111750407;13,819205009339839
97,000000900300563;75,359789954960917;352,999999099699437;14,640210045039083
95,999998806063587;74,336737297070471;354,000001193936441;15,663262702929529
94,999999354514031;73,104640875658305;355,000000645485954;16,895359124341695
93,999999233956700;72,369804104531056;356,000000766043286;17,630195895468944
93,000000278054259;71,919136244636590;356,999999721945755;18,080863755363410
91,999998804194320;71,656956295982383;358,000001195805680;18,343043704017617
91,000001007264359;71,320804378637675;358,999998992735641;18,679195621362325
89,999999873889450;70,932160075869945;0,000000126110550;19,067839924130055
