HORIZ_ANG;ZENITH_ANG;HOR_AN_GEO;ZEN_AN_INV
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
268,574117556339047;90,005117449757719;181,425882443660953;-0,005117449757719
