HORIZ_ANG;ZENITH_ANG;HOR_AN_GEO;ZEN_AN_INV
257,000000055262888;78,028455338005031;192,999999944737112;11,971544661994969
256,000000073820274;77,916466904870063;193,999999926179726;12,083533095129937
254,999999629171157;77,755099686872612;195,000000370828843;12,244900313127388
254,000000516906169;77,415937423731222;195,999999483093831;12,584062576268778
253,000000495718325;77,000780840109528;196,999999504281675;12,999219159890472
252,000000257464109;76,577911821947396;197,999999742535891;13,422088178052604
251,000000442629556;76,217602193906970;198,999999557370444;13,782397806093030
250,000000088388219;75,954656196722127;199,999999911611781;14,045343803277873
248,999999418548271;75,734612684887168;201,000000581451729;14,265387315112832
248,000000345177654;75,589198257045950;201,999999654822346;14,410801742954050
247,000000110325061;75,516437470281105;202,999999889674939;14,483562529718895
246,000000090759926;75,530877659607810;203,999999909240074;14,469122340392190
244,999999564830119;75,488772352398044;205,000000435169881;14,511227647601956
243,999999568565954;75,425330781620644;206,000000431434046;14,574669218379356
243,000000138829051;75,380708751066635;206,999999861170949;14,619291248933365
242,000000502335070;75,412419764121012;207,999999497664930;14,587580235878988
241,000000084045780;75,424422226211377;208,999999915954220;14,575577773788623
240,000000309005088;75,415706504941141;209,999999690994912;14,584293495058859
238,999999681077327;75,552430722989556;211,000000318922673;14,447569277010444
238,000001389450972;75,404063953214390;211,999998610549028;14,595936046785610
237,000000672362887;75,011387708454208;212,999999327637113;14,988612291545792
235,999999305552080;74,602383973811826;214,000000694447920;15,397616026188174
235,000000342752401;74,182553794716583;214,999999657247599;15,817446205283417
234,000001703351273;73,801621380102958;215,999998296648727;16,198378619897042
232,999999105117041;73,476657322212645;217,000000894882959;16,523342677787355
232,000000859598714;73,183055000534040;217,999999140401286;16,816944999465960
231,000001009818646;72,978311264438474;218,999998990181354;17,021688735561526
230,000001443105845;72,780501471665204;219,999998556894155;17,219498528334796
229,000002308563722;72,578124485722938;220,999997691436278;17,421875514277062
228,000002581876998;72,387872595890130;221,999997418123002;17,612127404109870
227,000001542044203;72,179784409605588;222,999998457955797;17,820215590394412
226,000001376345182;71,965072071540206;223,999998623654818;18,034927928459794
225,000001356710527;71,780272582375289;224,999998643289473;18,219727417624711
224,000001342119475;71,594150581888613;225,999998657880525;18,405849418111387
223,000001175149521;71,401054939447903;226,999998824850479;18,598945060552097
222,000000127950955;71,235839180163779;227,999999872049045;18,764160819836221
221,000000055650702;71,097146546949119;228,999999944349298;18,902853453050881
220,000000529762588;70,930983584597442;229,999999470237412;19,069016415402558
219,000001694163160;70,749834191494273;230,999998305836840;19,250165808505727
218,000000233295907;70,565404550471854;231,999999766704093;19,434595449528146
217,000000209254750;70,362177435702094;232,999999790745250;19,637822564297906
216,000001225574977;70,149539821471649;233,999998774425023;19,850460178528351
215,000000117173983;69,951833883344463;234,999999882826017;20,048166116655537
213,999999796462475;69,821788009748644;236,000000203537525;20,178211990251356
213,000000746207576;69,672256346044193;236,999999253792424;20,327743653955807
211,999999627659946;69,507272829111500;238,000000372340054;20,492727170888500
211,000000129281773;69,348728487204923;238,999999870718227;20,651271512795077
210,000002006837434;69,202757023762672;239,999997993162566;20,797242976237328
208,999999357777455;69,110190656546607;241,000000642222545;20,889809343453393
207,999998819349287;69,074444962334439;242,000001180650713;20,925555037665561
206,999997602243752;69,038970215478670;243,000002397756248;20,961029784521330
205,999997186646084;69,024488470974831;244,000002813353916;20,975511529025169
205,000000711962372;69,024914673690233;244,999999288037628;20,975085326309767
203,999999431855940;69,059555492028295;246,000000568144060;20,940444507971705
203,000002167842041;69,118948405453111;246,999997832157959;20,881051594546889
201,999998532148993;69,187287481088532;248,000001467851007;20,812712518911468
200,999999075335893;69,193118325647603;249,000000924664107;20,806881674352397
200,000000441137189;69,160731002592485;249,999999558862811;20,839268997407515
198,999998785986435;69,100828846759242;251,000001214013565;20,899171153240758
198,000000344675527;69,045381633779868;251,999999655324473;20,954618366220132
196,999999504742135;68,977183793610735;253,000000495257865;21,022816206389265
195,999999211530479;68,893232330623931;254,000000788469521;21,106767669376069
195,000002326895697;68,811894644295307;254,999997673104303;21,188105355704693
193,999997769398249;68,737603352703815;256,000002230601751;21,262396647296185
192,999998833665387;68,667380895566495;257,000001166334641;21,332619104433505
191,999997709492845;68,594229443144528;258,000002290507155;21,405770556855472
190,999999085000951;68,466957701425756;259,000000914999077;21,533042298574244
190,000001710530313;68,276458570441889;259,999998289469659;21,723541429558111
188,999999475926302;68,082247045768312;261,000000524073698;21,917752954231688
187,999998379233375;67,890675880341576;262,000001620766625;22,109324119658424
187,000001393431063;67,740094510971929;262,999998606568965;22,259905489028071
186,000002164559760;67,602354612345152;263,999997835440240;22,397645387654848
184,999999620259160;67,497238559809276;265,000000379740868;22,502761440190724
184,000000673302708;67,408629263169928;265,999999326697321;22,591370736830072
183,000000928586559;67,332125015929577;266,999999071413413;22,667874984070423
182,000001223769800;67,286227438773096;267,999998776230200;22,713772561226904
181,000001420689586;67,245091344274442;268,999998579310386;22,754908655725558
180,000001855227623;67,155513291736824;269,999998144772348;22,844486708263176
178,999998124438463;67,050695212902710;271,000001875561566;22,949304787097290
177,999997641046122;66,956750326103233;272,000002358953907;23,043249673896767
176,999998878917324;66,909068699907763;273,000001121082676;23,090931300092237
175,999999936036772;66,864367905871660;274,000000063963228;23,135632094128340
174,999999533008662;66,830203240089759;275,000000466991310;23,169796759910241
174,000002108982670;66,805284930276031;275,999997891017301;23,194715069723969
173,000001678675631;66,780322539160068;276,999998321324369;23,219677460839932
172,000002546959507;66,777276313774294;277,999997453040464;23,222723686225706
170,999998859283579;66,784687113112085;279,000001140716449;23,215312886887915
170,000001291096225;66,787710288700168;279,999998708903775;23,212289711299832
168,999999043470609;66,781971069677581;281,000000956529391;23,218028930322419
168,000000142193812;66,777465874609845;281,999999857806188;23,222534125390155
166,999999058154515;66,738496065353019;283,000000941845485;23,261503934646981
165,999997541137475;66,675797546842801;284,000002458862525;23,324202453157199
164,999999070507016;66,615392041611273;285,000000929493012;23,384607958388727
164,000001539623014;66,574494057211581;285,999998460377014;23,425505942788419
162,999999377902896;66,544498254686886;287,000000622097104;23,455501745313114
162,000001895894059;66,541865632722605;287,999998104105941;23,458134367277395
160,999999627404890;66,595138780859997;289,000000372595082;23,404861219140003
159,999997761830826;66,685687775095417;290,000002238169145;23,314312224904583
158,999999518928945;66,804599234677013;291,000000481071083;23,195400765322987
157,999998563723921;66,943561062293398;292,000001436276079;23,056438937706602
156,999999752185857;67,062358209496992;293,000000247814114;22,937641790503008
156,000001872243075;67,227632067426555;293,999998127756953;22,772367932573445
155,000001759554209;67,402504512716519;294,999998240445791;22,597495487283481
154,000001275727385;67,599559840843554;295,999998724272587;22,400440159156446
153,000000473364139;67,881518363299207;296,999999526635861;22,118481636700793
151,999997811756970;68,156887599477997;298,000002188243002;21,843112400522003
150,999999380006784;68,394895381580483;299,000000619993216;21,605104618419517
150,000001060665312;68,591619959759853;299,999998939334660;21,408380040240147
148,999998633688961;68,890238113557075;301,000001366311039;21,109761886442925
148,000000677253837;69,077000657607101;301,999999322746135;20,922999342392899
146,999999494892194;68,991318459550229;303,000000505107778;21,008681540449771
146,000000635215599;68,973079347828644;303,999999364784401;21,026920652171356
145,000000191211228;69,013384379544206;304,999999808788743;20,986615620455794
144,000000470788024;69,114595978546760;305,999999529212005;20,885404021453240
143,000001085977090;69,250601903449791;306,999998914022910;20,749398096550209
142,000001193954347;69,389110215939326;307,999998806045653;20,610889784060674
141,000000903270092;69,610066511671519;308,999999096729880;20,389933488328481
140,000000929661155;69,869566232933551;309,999999070338845;20,130433767066449
139,000000140175956;70,147444974362429;310,999999859824015;19,852555025637571
137,999999613676238;70,398890533261593;312,000000386323791;19,601109466738407
136,999999596093232;70,696668938535936;313,000000403906768;19,303331061464064
135,999999821817198;71,013287754751474;314,000000178182802;18,986712245248526
135,000000610832188;71,331085324629100;314,999999389167783;18,668914675370900
134,000001231639231;71,727338911969753;315,999998768360797;18,272661088030247
132,999998584374026;72,115131791131759;317,000001415626002;17,884868208868241
131,999999371693548;72,399900327661285;318,000000628306452;17,600099672338715
131,000000454454891;72,686587088465018;318,999999545545109;17,313412911534982
129,999999874196760;72,881750902655654;320,000000125803240;17,118249097344346
128,999998965039453;73,133280601481744;321,000001034960519;16,866719398518256
127,999999283195081;73,498028668916021;322,000000716804948;16,501971331083979
126,999999923218724;74,039589554613016;323,000000076781248;15,960410445386984
126,000001165255128;74,698573803727385;323,999998834744872;15,301426196272615
125,000000928162024;75,380320389783819;324,999999071837976;14,619679610216181
123,999999415115070;76,222581544433751;326,000000584884901;13,777418455566249
123,000000162924465;77,086522904877924;326,999999837075507;12,913477095122076
121,999999618634035;77,954535684871701;328,000000381365965;12,045464315128299
120,999999818177173;78,740354392960427;329,000000181822827;11,259645607039573
120,000000502503624;79,417414060485584;329,999999497496390;10,582585939514416
118,999999927422238;80,102865596325046;331,000000072577791;9,897134403674954
118,000000127021224;80,752837261920504;331,999999872978776;9,247162738079496
116,999999694122465;81,261651719532907;333,000000305877506;8,738348280467093
116,000000069416544;81,355665418130187;333,999999930583442;8,644334581869813
115,000000060323686;81,574271015608986;334,999999939676286;8,425728984391014
114,000000160416619;82,078293549184878;335,999999839583381;7,921706450815122
113,000000230469880;82,554322981417656;336,999999769530120;7,445677018582344
112,000000279594175;83,485330598940948;337,999999720405810;6,514669401059052
110,999999910656669;84,334846789424347;339,000000089343303;5,665153210575653
109,999999822006060;84,216268410213615;340,000000177993911;5,783731589786385
109,000000037179177;84,004871824897918;340,999999962820823;5,995128175102082
108,000000046828092;83,933962585053479;341,999999953171937;6,066037414946521
107,000000220734805;84,072863982766165;342,999999779265181;5,927136017233835
105,999999991255621;84,282515775596565;344,000000008744394;5,717484224403435
104,999999976906068;84,536980465566259;345,000000023093946;5,463019534433741
103,999999916545491;84,389447431610222;346,000000083454495;5,610552568389778
102,999999997833768;84,194197561015883;347,000000002166246;5,805802438984117
101,999999979256899;84,002819040003899;348,000000020743073;5,997180959996101
101,000000201171673;83,933769388927402;348,999999798828298;6,066230611072598
99,999999905467064;83,683956298113756;350,000000094532936;6,316043701886244
98,999999988310066;83,517753037196485;351,000000011689963;6,482246962803515
98,000000234491310;83,039517149928898;351,999999765508676;6,960482850071102
96,999999888901286;82,746011158832175;353,000000111098700;7,253988841167825
95,999999884687838;82,522100653478347;354,000000115312162;7,477899346521653
95,000000104010510;82,367333637709280;354,999999895989504;7,632666362290720
93,999999854160961;82,322090817716372;356,000000145839067;7,677909182283628
93,000000240043832;82,388457919851376;356,999999759956154;7,611542080148624
91,999999747303335;82,650191830722335;358,000000252696680;7,349808169277665
91,000000065061940;82,277165331255219;358,999999934938046;7,722834668744781
89,999999970076189;81,995452534817261;0,000000029923811;8,004547465182739
